Class,Size,Request Type,Test duration (ns),Request time(ns),CPU (%),Memory usage (bytes)
todos,add,10,1.325389012E7,2586388.54,6.48,410631.04
todos,change,10,6403364.7,2000609.62,9.03,334892.48
todos,delete,10,3638823.0,992026.74,12.41,572447.84
projects,add,10,2959739.96,942560.26,6.88,118447.04
projects,change,10,3684596.86,1189907.84,8.85,475127.04
projects,delete,10,2671824.6,761027.26,5.5,726785.28
categories,add,10,2448575.66,710064.56,9.83,978443.52
categories,change,10,3236573.0,1042804.26,8.45,1314151.68
categories,delete,10,2448694.0,714753.78,11.18,1544510.4
todos,add,100,5.21328634E7,3948904.7,3.05,2593086.4
todos,change,100,1.37343874E7,1645570.68,5.6,289177.6
todos,delete,100,5560367.84,1061128.58,3.95,687964.48
projects,add,100,5187467.34,759674.46,10.47,1128038.4
projects,change,100,5383320.62,1148702.34,3.08,1652367.36
projects,delete,100,4550716.66,908534.58,6.14,2050785.28
categories,add,100,3783716.54,497232.22,3.42,2470215.68
categories,change,100,4517203.02,1029707.98,7.14,2973532.16
categories,delete,100,3858109.46,852830.76,5.16,227657.92
todos,add,1000,9.070312492E7,889128.28,7.55,2932656.0
todos,change,1000,2.34506962E7,1553789.6,9.82,2134671.36
todos,delete,1000,1.876943686E7,1769131.78,4.44,1129135.2
projects,add,1000,1.624186048E7,550275.9,2.05,226427.2
projects,change,1000,1.721541904E7,930584.32,1.53,2512158.72
projects,delete,1000,1.90153884E7,2177475.48,1.22,1526825.28
categories,add,1000,1.378134708E7,296337.38,2.04,561971.52
categories,change,1000,9848622.28,701903.22,1.75,2805760.0
categories,delete,1000,9105110.36,681449.4,1.23,1800256.32
